ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x11b6f,0.0,-0.6193042622691285,-0.1267376310564356,-0.0131172228781649,-0.3161579926299009,-1.1789709097094174,-2.113326311816287,-1.1357232079348838,-1.0716083316187144,-1.1832739004357895,-0.3014060182310324
0xcce3,0.0,-0.3384793876617003,0.0294828276954574,-0.0131172228781649,-0.5435644852769984,-0.1697093355834082,-0.4740341466414442,-0.5868470104456325,-1.869404878166864,-0.1920712186158487,-1.9916954420293749
0x24d27,0.0,-2.278723975858477,0.1509876289469299,-0.0131172228781649,-1.5289926200810875,0.1972948731896859,0.9603464978865428,0.5109053845328702,0.0697527732772926,-0.3022048499291755,-0.5126921962058252
0x1b758,1.0,-1.768133294754062,-0.3871050623095908,0.2486340295506698,1.806302605409676,0.7478011863493272,-0.6789456672882995,-1.245498447432734,1.402717189559605,0.7991314632040921,-0.9352645521554108
0x93b4,1.0,0.0699931572218316,0.4981442039511367,-0.362118892783278,2.1095112622724725,0.1055438209964124,0.1407004152991216,0.9500063425242712,0.0928773108583984,0.358596937950785,-0.0901198402562396
0x2264e,1.0,0.4529361680501428,-0.8470875241901649,1.0048043143450816,-0.6193666494926976,-1.0872198575161438,-0.0642111053477336,-0.5868470104456325,0.7139363201795252,1.0193987258307455,0.5437386936681387
0x20f40,1.0,0.0955226912770523,-0.248242432307908,2.77889613636274,0.7450723063898875,-0.0779582833901347,-0.6789456672882995,-0.3672965314499319,0.3455954715661973,-2.1744765822557306,-1.3578369081049964
0x1347c,0.0,0.1210522253322731,-0.0052328298049631,-0.0131172228781649,-0.6951688137083968,1.9405648648618836,0.5505234565928323,-1.574824165926285,0.4447006326280792,0.4687305692641118,-0.3014060182310324
0x24d99,0.0,0.2997589637188184,0.1857032864473506,-0.0131172228781649,0.4418636495270908,-0.9037177531295968,-1.2936802292288654,-0.6966222499434828,1.2078103728045702,1.4599332510840526,-0.5126921962058252
0xcb7b,1.0,1.4741175302589729,-0.3523894048091701,1.6155572366790294,-0.1645536641985025,-1.0872198575161438,1.5750810598271088,1.8282082585070731,-1.7058813624147586,0.9092650945174188,0.7550248716429314
0x76df,0.0,0.0444636231666108,-1.84516267732726,-0.0131172228781649,0.0628528284485949,1.390058551702242,-0.8838571879351549,0.1815796660393193,-0.744561300114504,-0.8528730064958093,-1.9916954420293749
0x11ab1,0.0,-0.057654513054272,0.1857032864473506,-0.0131172228781649,0.972478799036985,-0.4449624921632289,-0.2691226259945889,0.8402311030264209,0.2844806222447033,-1.2934075317491165,-1.780409264054582
0x20cd,1.0,-0.9256586709317774,-1.558758502948789,-3.357716559468832,-0.5435644852769984,0.380796977576233,-0.0642111053477336,0.7304558635285707,1.6058827697364626,0.5788642005774386,0.3324525156933459
0x1e3e5,1.0,-0.3895384557721418,-0.0746641448058045,-0.4493693102595563,1.1240831274683831,-0.9037177531295968,-1.2936802292288654,0.5109053845328702,0.978216749677877,1.5700668823973791,0.7550248716429314
0x82ba,1.0,1.754942404866401,-2.8953113167149853,0.5685522269636902,-0.2403558284142017,0.1972948731896859,-0.2691226259945889,-0.5868470104456325,-0.7329990313239511,0.0281960440108047,0.1211663377185531
0x23aba,1.0,-0.1087135811647136,-0.2135267748074873,-0.8565379251488549,-0.5435644852769984,0.4725480297695066,1.779992580473964,0.5109053845328702,0.5322435248994081,2.56126956421732,-1.1465507301302036
0x49eb,0.0,1.448587996203752,0.5068231183262419,-0.0131172228781649,-1.0741796347868926,0.0137927688031388,-0.4740341466414442,0.1815796660393193,0.7238468362857132,0.0281960440108047,-1.1465507301302036
0x23b35,1.0,0.2231703615531561,0.0641984851958781,0.0450497221060205,-0.3919601568456001,-1.8212282750623323,-1.2936802292288654,0.9500063425242712,0.193634224604645,-0.3022048499291755,2.022741939491688
0x19aa1,0.0,-0.9256586709317774,-0.2395635179328028,-0.0131172228781649,-1.9838056053752824,1.7570627604753364,-1.9084147911694316,0.5109053845328702,-0.2787670431236589,-0.522472112555829,0.3324525156933459
0x1ca6b,1.0,-0.466127057937804,-0.3263526616838546,0.7721365344083395,1.806302605409676,1.7570627604753364,-0.2691226259945889,-0.4770717709477822,-0.7429095474301393,-2.064342950942404,0.1211663377185531
0x21de9,0.0,-1.078835875263102,-0.248242432307908,-0.0131172228781649,1.1240831274683831,-1.2707219619026908,-0.0642111053477336,-0.6966222499434828,-0.761078826958151,0.4687305692641118,-0.5126921962058252
0x14738,1.0,1.0656449853754408,-0.6387935791876408,0.713969589424154,-0.0887514999828033,1.1148053951224215,1.3701695391802535,-1.0259479684370336,0.923708911093842,-0.8528730064958093,1.6001695835421024
0x8d5d,1.0,-1.5383674882570753,-0.8731242673154804,0.2777175020427626,-1.9080034411595836,-0.7202156487430496,1.1652580185333985,0.1815796660393193,0.9204054057251124,-0.7427393751824826,-0.723978374180618
0x22eaf,1.0,0.8869382469888957,0.6543646627030298,1.3828894567422874,0.8208744706055866,-1.7294772228690587,-0.4740341466414442,-1.1357232079348838,-0.9080848158666092,0.7991314632040921,2.2340281174664804
0x3436,0.0,0.2742294296635976,0.4981442039511367,-0.0131172228781649,-0.3919601568456001,1.390058551702242,1.3701695391802535,-1.1357232079348838,-2.27573603852058,-1.1832739004357895,-1.1465507301302036
0x2501e,1.0,-0.1342431152199343,0.6543646627030298,-0.0422006953702576,1.2756874558997815,-0.8119667009363232,1.1652580185333985,0.6206806240307204,2.406982821653341,-1.1832739004357895,-0.723978374180618
0xa568,0.0,-0.6448337963243493,0.411355060200085,-0.0131172228781649,-0.4677623210612992,-1.1789709097094174,-1.08876870858201,-1.1357232079348838,-0.1317610542152007,-1.073140269122463,-1.780409264054582
0xc50d,1.0,-0.3384793876617003,1.7131922164658608,-1.1473726500697825,0.7450723063898875,0.0137927688031388,1.1652580185333985,-0.3672965314499319,1.7429782425387323,0.7991314632040921,-1.5691230860797891
0x228ec,1.0,-0.9256586709317774,-2.7130541148377767,0.7430530619162468,0.1386549926642941,-0.628464596549776,1.3701695391802535,0.7304558635285707,-0.2523390001738237,0.358596937950785,0.5437386936681387
0x7ecd,1.0,-0.7980110006556738,-2.105530108580415,0.2195505570585771,-0.9983774705711934,0.1972948731896859,1.3701695391802535,-0.806397489441333,0.0846185474365748,-0.081937587302522,2.445314295441273
0xe211,0.0,1.6017652005350766,0.2724924301984023,-0.0131172228781649,-1.756399112728185,0.5642990819627801,-2.113326311816287,0.9500063425242712,0.3109086651945384,-0.6326057438691558,-1.3578369081049964
0x1ca83,1.0,0.0699931572218316,-0.6301146648125356,2.5462283564259978,1.882104769625375,-1.7294772228690587,0.5505234565928323,-0.1477460524542314,0.5124224926870319,1.0193987258307455,0.7550248716429314
0x1ec4e,0.0,2.0102377454186087,0.610970090827504,-0.0131172228781649,-0.5435644852769984,1.390058551702242,-0.2691226259945889,-0.806397489441333,-0.7957656333298097,-2.1744765822557306,-0.3014060182310324
0x195d7,0.0,-0.3895384557721418,0.0641984851958781,-0.0131172228781649,-0.770970977924096,1.9405648648618836,0.1407004152991216,-1.0259479684370336,0.4595664067873614,0.5788642005774386,0.3324525156933459
0x1127f,1.0,-0.2363612514408173,-1.84516267732726,0.2486340295506698,1.6546982769782774,-0.0779582833901347,-0.4740341466414442,-0.2575212919520817,1.997348155930896,1.239665988457399,-0.0901198402562396
0x1033f,0.0,0.2997589637188184,0.1857032864473506,-0.0131172228781649,0.4418636495270908,-0.9954688053228702,1.1652580185333985,-0.6966222499434828,0.3158639232476328,-1.51367479437577,-0.0901198402562396
0x1c456,1.0,-0.0321249789990513,0.9320899227063952,-0.5947866727200201,1.5030939485468793,-0.3532114399699553,1.5750810598271088,0.8402311030264209,-0.0921189897904479,0.358596937950785,1.3888834055673096
0x768b,0.0,-0.0831840471094928,0.2377767726979816,-0.0131172228781649,-1.4531904558653883,1.5735606560887891,0.1407004152991216,-1.245498447432734,-0.7214367625333982,1.4599332510840526,-0.0901198402562396
0xbc00,0.0,-1.2064835455392056,0.7585116352042919,-0.0131172228781649,-2.21121209802238,0.4725480297695066,-0.4740341466414442,0.8402311030264209,-0.5215746877252696,-0.522472112555829,-0.9352645521554108
0x1ea7d,1.0,-0.9001291368765567,1.1577416964591298,0.9175538968688032,0.972478799036985,-0.5367135443565024,0.7554349772396876,-0.6966222499434828,1.5216433828338627,-1.8440756883157503,-1.9916954420293749
0xec91,0.0,0.6571724404919088,0.7932272927047126,-0.0131172228781649,-2.28701426223808,0.9313032907358744,-0.0642111053477336,-0.4770717709477822,0.3389884608287383,0.358596937950785,-0.0901198402562396
0x23d61,1.0,0.4529361680501428,1.1577416964591298,-0.0712841678623504,-0.0129493357671042,-1.2707219619026908,-1.08876870858201,0.9500063425242712,0.5751890946928906,-0.522472112555829,0.3324525156933459
0x1e226,1.0,1.4230584621485314,-2.7130541148377767,-0.1003676403544431,0.0628528284485949,0.6560501341560537,-0.4740341466414442,1.0597815820221217,1.3895031680846868,0.9092650945174188,1.6001695835421024
0xdd53,0.0,-0.568245194158687,-0.4044628910598011,-0.0131172228781649,0.2144571568799932,1.7570627604753364,0.5505234565928323,-2.013925123917686,-1.3177194815890545,-1.2934075317491165,-0.3014060182310324
0x804a,0.0,-0.0831840471094928,-0.248242432307908,-0.0131172228781649,-0.1645536641985025,-1.0872198575161438,-1.2936802292288654,-0.9161727289391832,0.4281831057844322,-0.8528730064958093,-0.3014060182310324
0x6292,0.0,0.4529361680501428,0.0641984851958781,-0.0131172228781649,-0.2403558284142017,1.023054342929148,-1.08876870858201,-0.6966222499434828,0.0433247303274574,-0.8528730064958093,0.1211663377185531
0x16c08,1.0,0.2231703615531561,0.0641984851958781,-0.1003676403544431,-0.0887514999828033,-0.7202156487430496,0.7554349772396876,1.0597815820221217,1.5183398774651335,0.4687305692641118,1.8114557615168951
0x1a2f4,0.0,0.2742294296635976,0.6196490052026091,-0.0131172228781649,-0.9983774705711934,0.1055438209964124,-0.2691226259945889,-1.684599405424135,-0.3448371504982469,-0.522472112555829,-1.780409264054582
0x11842,1.0,-0.772481466600453,1.1056682102084987,-0.3912023652753708,-0.3161579926299009,1.1148053951224215,1.1652580185333985,-0.2575212919520817,1.8272176294413325,0.6889978318907654,1.3888834055673096
0x1b674,1.0,-1.0022472730974397,-1.3678223866964752,-0.0422006953702576,0.51766581374279,0.9313032907358744,1.3701695391802535,1.4988825400135226,0.0235036981150808,0.2484633066374582,-0.723978374180618
0xf95e,0.0,-1.0533063412078811,0.5415387758266625,-0.0131172228781649,0.51766581374279,0.5642990819627801,-0.2691226259945889,0.2913549055371696,-2.3748411995824616,-1.51367479437577,-2.625553975953753
0x18676,0.0,-1.4107198179809717,0.1162719714465092,-0.0131172228781649,-0.3161579926299009,-0.8119667009363232,-0.0642111053477336,-1.574824165926285,-1.1360266863089377,0.0281960440108047,0.5437386936681387
0x1e0d6,0.0,0.1210522253322731,-0.0225906585551735,-0.0131172228781649,0.7450723063898875,1.8488138126686096,1.779992580473964,-1.0259479684370336,-0.6107693326809633,-1.1832739004357895,-0.3014060182310324
0x14572,1.0,0.9124677810441164,-0.803692952314639,-0.0131172228781649,1.0482809632526842,0.4725480297695066,0.5505234565928323,-1.245498447432734,2.591979122302188,-0.081937587302522,0.5437386936681387
0xc12c,0.0,-1.3596607498705302,0.767190549579397,-0.0131172228781649,-1.3015861274339902,1.2983074995089685,-0.4740341466414442,0.9500063425242712,-0.7676858376956097,-0.9630066378091362,-0.5126921962058252
0xd8d9,0.0,-2.176605839637594,0.6717224914532401,-0.0131172228781649,0.0628528284485949,-0.4449624921632289,-0.8838571879351549,-0.2575212919520817,0.3588094930411149,0.9092650945174188,-0.723978374180618
0xb2b9,0.0,-0.8235405347108944,0.1509876289469299,-0.0131172228781649,0.1386549926642941,-0.628464596549776,1.1652580185333985,0.6206806240307204,-0.8965225470760562,-1.7339420570024235,0.5437386936681387
0x11ccb,1.0,1.3975289280933103,1.2792464977106024,-0.0131172228781649,0.2144571568799932,-1.8212282750623323,0.345611935945977,1.1695568215199716,-1.221917825895902,0.358596937950785,-1.3578369081049964
0x13cd1,0.0,0.7592905767127919,0.2377767726979816,-0.0131172228781649,-1.832201276943884,1.390058551702242,0.7554349772396876,-1.245498447432734,-0.371265193448082,-0.1920712186158487,-0.9352645521554108
0x12df7,1.0,-0.5427156601034663,1.5830085008392834,-0.3039519477990925,-0.2403558284142017,0.9313032907358744,0.7554349772396876,1.279332061017822,0.3934962994127734,-0.8528730064958093,1.8114557615168951
0x40d2,0.0,0.0955226912770523,-0.248242432307908,-0.0131172228781649,-0.4677623210612992,-1.2707219619026908,-1.2936802292288654,-0.0379708129563811,-0.8833085256011387,0.7991314632040921,-0.0901198402562396
0x1e85,0.0,-1.2064835455392056,0.4547496320756108,-0.0131172228781649,0.1386549926642941,1.390058551702242,-0.6789456672882995,-1.245498447432734,1.262318211388605,-0.7427393751824826,0.1211663377185531
0x4d62,1.0,-1.8191923628645037,-1.10745495544332,-0.362118892783278,0.0628528284485949,0.2890459253829595,-0.4740341466414442,1.3891073005156722,1.536509156993145,-0.3022048499291755,1.8114557615168951
0x20f27,0.0,-0.874599602821336,0.1509876289469299,-0.0131172228781649,-0.8467731421397952,0.1055438209964124,-0.6789456672882995,-1.574824165926285,1.6603906083204976,0.358596937950785,-0.3014060182310324
0xf2f2,0.0,-2.3042535099136976,0.1423087145718247,-0.0131172228781649,0.0628528284485949,-1.1789709097094174,-1.2936802292288654,-0.2575212919520817,-0.7775963538017979,-0.6326057438691558,-0.5126921962058252
0x11605,1.0,0.5550543042710259,0.7324748920789764,0.946637369360896,0.0628528284485949,1.8488138126686096,0.5505234565928323,1.0597815820221217,-0.6487596444213515,0.1383296753241315,0.966311049617724
0xf758,0.0,-0.5427156601034663,-0.0225906585551735,-0.0131172228781649,-0.0129493357671042,-0.9954688053228702,0.7554349772396876,-0.1477460524542314,-0.080556720999895,-0.6326057438691558,-0.0901198402562396
0x29b4,1.0,-0.6193042622691285,-0.248242432307908,0.0159662496139278,-0.3919601568456001,0.380796977576233,-0.6789456672882995,-1.3552736869305844,0.4959049658433849,-0.522472112555829,-1.780409264054582
0x8649,0.0,-0.3384793876617003,-0.6301146648125356,-0.0131172228781649,-1.0741796347868926,-0.628464596549776,-0.2691226259945889,-0.806397489441333,0.8113897285570424,-0.4123384812425023,0.3324525156933459
0x2015a,0.0,-2.3553125780241397,1.0015212377072369,-0.0131172228781649,-0.2403558284142017,-1.3624730140959644,1.3701695391802535,1.279332061017822,0.352202482303656,-1.2934075317491165,-0.5126921962058252
0x9924,1.0,0.1465817593874938,-0.6301146648125356,0.0450497221060205,0.8966766348212858,-1.454224066289238,0.345611935945977,-1.0259479684370336,0.8031309651352189,-0.522472112555829,-0.3014060182310324
0x8c0e,0.0,-1.3596607498705302,0.6717224914532401,-0.0131172228781649,-0.9983774705711934,-0.2614603877766818,-0.2691226259945889,-0.1477460524542314,-0.9113883212353386,-0.9630066378091362,-0.5126921962058252
0x188cc,0.0,-0.466127057937804,-0.6040779216872201,-0.0131172228781649,-1.225783963218291,-0.9954688053228702,-0.0642111053477336,0.5109053845328702,-0.4819326233005168,0.5788642005774386,-2.2029816200041674
0x1071b,0.0,-0.1853021833303758,0.7324748920789764,-0.0131172228781649,0.2144571568799932,-0.9037177531295968,0.345611935945977,0.8402311030264209,-1.0451802886688792,-0.9630066378091362,-1.1465507301302036
0x2d97,1.0,0.2997589637188184,-1.411216958572001,1.150221676805545,-0.1645536641985025,-0.5367135443565024,2.1898156217676745,2.047758737502774,2.725771089735728,0.5788642005774386,0.7550248716429314
0x245e7,1.0,-1.8447218969197243,0.9494477514566056,-0.3330354202911852,1.1998852916840823,-0.628464596549776,0.5505234565928323,1.1695568215199716,0.0383694722743634,1.4599332510840526,1.6001695835421024
0x21c67,0.0,-0.057654513054272,0.1249508858216143,-0.0131172228781649,-0.9225753063554942,-0.8119667009363232,-0.8838571879351549,0.7304558635285707,-0.288677559229847,0.4687305692641118,0.1211663377185531
0x20fcc,0.0,0.0444636231666108,0.9234110083312902,-0.0131172228781649,-0.5435644852769984,1.7570627604753364,0.5505234565928323,-0.6966222499434828,-1.4861982553942537,0.0281960440108047,0.3324525156933459
0x1e7dc,0.0,-0.4405975238825833,-0.3697472335593804,-0.0131172228781649,-0.9225753063554942,1.390058551702242,0.7554349772396876,-1.1357232079348838,-1.218614320527173,-0.6326057438691558,2.022741939491688
0x17e42,0.0,0.2231703615531561,1.1056682102084987,-0.0131172228781649,-0.0887514999828033,0.1972948731896859,-0.4740341466414442,-0.0379708129563811,-0.2870258065454824,-0.1920712186158487,-0.3014060182310324
0xbf9d,1.0,1.5762356664798558,0.715117063328766,0.5394687544715975,0.51766581374279,-0.9954688053228702,-0.0642111053477336,-0.0379708129563811,-0.1763583766930475,1.239665988457399,0.3324525156933459
0x16470,0.0,-1.5128379542018546,-0.7950140379395338,-0.0131172228781649,1.1998852916840823,-0.5367135443565024,-0.8838571879351549,-1.0259479684370336,-0.2060899250116121,0.7991314632040921,-0.0901198402562396
0x3631,0.0,-1.0277768071526605,-0.8904820960656907,-0.0131172228781649,-0.3919601568456001,1.6653117082820628,1.1652580185333985,0.6206806240307204,-0.7808998591705274,-1.2934075317491165,0.7550248716429314
0x5f00,1.0,-0.8490700687661151,-1.2636754141952131,-0.3039519477990925,0.6692701421741883,-0.3532114399699553,-0.2691226259945889,-0.2575212919520817,-0.1730548713243182,0.4687305692641118,-0.5126921962058252
0x212ac,1.0,0.7082315086023503,0.5675755189519781,-0.0422006953702576,-1.225783963218291,0.1055438209964124,-0.2691226259945889,0.1815796660393193,1.3465575982912048,0.2484633066374582,-0.0901198402562396
0x13e99,0.0,0.1465817593874938,0.4287128889502953,-0.0131172228781649,0.4418636495270908,1.7570627604753364,-1.2936802292288654,0.0718044265414691,-0.9312093534477148,0.358596937950785,0.966311049617724
