ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x2264e,-0.4830323765531019,1.0559251107968883,-1.817414942380964,1.2083498601378584,-0.5509020167705074,-0.982849694286638,0.3256029607714889,-1.0724254067217798,0.3371319970794207,-0.809945648935699
0x20f40,-0.4830323765531019,-0.3245710179833057,1.513397064996436,-0.8275748878606333,0.1433281109361265,0.0097936665077679,0.3256029607714889,-0.0698906935154486,0.3252394253926136,-0.383960387751022
0x1347c,-0.4830323765531019,-0.0484717922272669,1.277973179658243,-0.8275748878606333,-0.7615446542404727,0.543069960807346,0.3256029607714889,0.8774156293342544,-1.068397816555765,-0.8842487988171347
0x24d99,-0.4830323765531019,-0.0484717922272669,0.4060328635908609,1.2083498601378584,-0.2245873780037161,4.036554274427434,1.0018167168977223,0.4386170422692059,0.4243413865417375,0.3738947745047222
0xcb7b,2.070254601018583,0.7798258850408496,-1.111143286366384,-0.8275748878606333,1.7923484709291473,-1.0232845472029488,0.3256029607714889,-1.2816468289160714,0.3439500365458084,-0.0073695506000007
0x76df,-0.4830323765531019,-0.8767694694953834,0.9902328753560068,-0.8275748878606333,-0.9537611902820994,1.2973067854866287,0.3256029607714889,1.5817479596158606,-1.141999771322904,1.0241576895068647
0x11ab1,-0.4830323765531019,-1.1528686952514222,-0.0996925197282207,-0.8275748878606333,-0.6468520436848572,0.4362487216901901,1.0018167168977223,0.4046120470670943,-0.681304300289283,-0.4832380677832004
0x20cd,-0.4830323765531019,0.7798258850408496,-0.5966984998866285,1.2083498601378584,-0.406250594310814,-0.7252897610067333,-1.7030383076072115,-0.4187525620695013,0.6690305918373285,-0.2907657349015564
0x1e3e5,2.070254601018583,1.608123562308966,-0.3874328240304568,1.2083498601378584,1.8712855870239893,-0.8398859427414969,-0.3506107953547446,-1.2786725620474155,0.5123638940153271,-0.0293470818349205
0x82ba,2.070254601018583,1.0559251107968883,-1.1896179148124484,1.2083498601378584,-0.2780921966950122,-1.0396666214131949,1.0018167168977223,-1.398234754602892,0.3816795906111391,-0.9579088360570088
0x23aba,2.070254601018583,0.7798258850408496,-0.4223104366731521,1.2083498601378584,3.5438763884218205,-0.8652833235206612,0.3256029607714889,-1.1600834865783212,0.3622924322157416,0.7330192695264613
0x49eb,-0.4830323765531019,-0.0484717922272669,1.6441881124065434,-0.8275748878606333,0.9902344940943772,0.1420659935835842,-1.0268245514809782,1.2008679601410712,-0.3080138210801764,1.144438831196912
0x23b35,-0.4830323765531019,0.5037266592848108,-0.3002387924237186,-0.8275748878606333,-0.1700179159017952,-0.9494565828029224,0.3256029607714889,0.2089455134907764,-0.2236659344200177,-0.9671197795398006
0x19aa1,-0.4830323765531019,-0.6006702437393446,0.7809671994998352,-0.8275748878606333,-0.947631299552184,1.240896622762843,0.3256029607714889,0.9547012082181688,0.7433085795349557,2.042823506248508
0x1ca6b,-0.4830323765531019,-0.8767694694953834,1.1471821322481357,-0.8275748878606333,-0.6045840811473786,-0.9630981357236624,0.3256029607714889,0.143613097022507,-0.1618116761812119,-1.0278380734564243
0x21de9,-0.4830323765531019,-0.3245710179833057,0.0310985276818865,-0.8275748878606333,-0.1268002312162521,0.3416940497892038,-1.0268245514809782,-0.1115631149061331,-0.372170924887554,-0.4130284708745231
0x14738,2.070254601018583,-0.0484717922272669,-0.6577343220113453,-0.8275748878606333,0.0209077457431238,-1.454078459643542,-0.3506107953547446,-1.2558283523036222,-0.1162575246444422,-0.984189083941962
0x8d5d,-0.4830323765531019,0.2276274335287719,-1.0239492547596458,-0.8275748878606333,1.7391881191416814,0.7494887615137037,0.3256029607714889,-0.5115145479689568,0.3286642601778137,-0.2461813842235506
0x22eaf,2.070254601018583,1.608123562308966,-1.69534329813153,-0.8275748878606333,1.015899219099041,0.254288560226798,0.3256029607714889,-1.5499405761365723,0.3062369441770085,-0.8383684075082954
0x3436,-0.4830323765531019,-0.6006702437393446,1.0076716816773543,-0.8275748878606333,-0.3942816677069407,1.4854324829564485,1.0018167168977223,1.187693936031511,-0.9678356253950172,-0.5936126205019921
0x2501e,2.070254601018583,2.98861969108916,-1.5296746380787274,1.2083498601378584,-0.1852988857709078,-0.6732999617226941,0.3256029607714889,-1.445320595519224,0.4016268845998788,-0.8336246914329442
0xa568,-0.4830323765531019,-0.0484717922272669,1.3128507923009385,-0.8275748878606333,-0.766367733579173,-0.0675664649367975,1.678030473023956,1.0058988471238792,-0.6993013388346682,0.5290403077523599
0xc50d,2.070254601018583,2.160322013821044,-1.747659717095573,1.2083498601378584,0.9516276464565367,1.314607299143206,1.678030473023956,-1.501047192557592,1.0742579242904804,-0.1263871390776944
0x228ec,2.070254601018583,-0.0484717922272669,-1.817414942380964,1.2083498601378584,1.578614564546853,-0.6375269510006315,1.678030473023956,-1.6090985791478791,0.3374825051893977,-0.4824752355484336
0x7ecd,2.070254601018583,2.436421239577083,-0.3874328240304568,1.2083498601378584,0.5259281880939107,0.2441762583791476,0.3256029607714889,-1.3429296565114448,0.3373556162602787,-0.8339741731091838
0xe211,-0.4830323765531019,-0.8767694694953834,0.9640746658739854,-0.8275748878606333,0.9934873272691946,1.0337284134984606,-1.0268245514809782,1.0685487703295045,-0.6858796813049219,0.4357768092245844
0x1ca83,-0.4830323765531019,2.7125204653331214,-0.3699940177091091,1.2083498601378584,-0.2182818246124795,0.6663973289589337,0.3256029607714889,-0.5608239268143482,0.2998196582738662,-0.8290606929917351
0x1ec4e,-0.4830323765531019,-0.3245710179833057,0.0921343498066033,-0.8275748878606333,-0.6252791244114211,-0.5402836114738382,-1.7030383076072115,-0.0824457699387465,-0.2548768510488462,0.2086562989236566
0x195d7,-0.4830323765531019,-0.6006702437393446,0.2752418161807535,-0.8275748878606333,0.6071579748966738,0.464766273526717,-1.0268245514809782,0.1887799381091812,-0.2297403546781667,-0.233203006151802
0x1127f,2.070254601018583,3.264718916845199,-0.4920656619585427,1.2083498601378584,-0.3936492446837107,-1.2018691091613336,0.3256029607714889,-1.235748528596298,0.3140849435147768,-1.1085546544787268
0x1033f,-0.4830323765531019,-0.3245710179833057,1.3128507923009385,-0.8275748878606333,-0.936323610752836,0.5805980305311772,-0.3506107953547446,1.3880921185095387,0.519850878162251,2.22536353671278
0x1c456,-0.4830323765531019,1.0559251107968883,-1.817414942380964,1.2083498601378584,0.1302775154822036,1.0938068894476212,0.3256029607714889,-1.052084516513463,0.5305889000724867,-0.4818525830682977
0x768b,-0.4830323765531019,-0.8767694694953834,1.4872388555144147,-0.8275748878606333,-0.834201131525272,0.0357900855331013,0.3256029607714889,1.9363832555796483,-1.7372139181046182,-0.6028490009422315
0xbc00,-0.4830323765531019,-0.6006702437393446,1.3041313891402644,-0.8275748878606333,-0.2831614222764709,-0.3468726129193938,-1.7030383076072115,1.322531680089887,-0.610613250493033,1.255616859984653
0x1ea7d,-0.4830323765531019,-1.1528686952514222,0.9117582469099426,-0.8275748878606333,-0.3609609231892509,1.1303047703207625,1.0018167168977223,0.6295394697247408,1.747575429470649,1.5958264887459244
0xec91,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,-0.9992304211501412,0.3724970399414032,0.3256029607714889,-1.286012355517028,0.0704593450716709,-1.0835002191029577
0x23d61,-0.4830323765531019,0.7798258850408496,-0.718770144136062,1.2083498601378584,0.4816471388709407,-0.8847404135990792,-0.3506107953547446,-0.5866519175487503,1.2309719892230722,0.2905149163887657
0x1e226,-0.4830323765531019,0.7798258850408496,-0.1781671481742851,1.2083498601378584,-0.440265509520564,-1.288892798148271,0.3256029607714889,-0.1383792274104789,-0.3632712698015075,-1.1142710576877894
0xdd53,-0.4830323765531019,-1.1528686952514222,0.2752418161807535,-0.8275748878606333,1.9566945286352448,0.6770911857105171,0.3256029607714889,1.068710748056119,-0.9573997186495472,1.607528595126595
0x804a,-0.4830323765531019,-0.3245710179833057,0.842003021624552,-0.8275748878606333,0.2464030120093357,-0.508698617099417,1.0018167168977223,0.7577750259442823,-1.5194612819581614,2.3357060167460943
0x6292,-0.4830323765531019,-0.6006702437393446,1.1035851164447663,-0.8275748878606333,-0.7408110440441449,-0.1435747476196713,-1.7030383076072115,0.8871494893017222,-0.9157119356407444,-0.5166497878795854
0x16c08,-0.4830323765531019,0.7798258850408496,-1.0937044800450364,1.2083498601378584,0.1749177645782456,-0.5964132729907795,1.0018167168977223,-0.7026339924801903,-0.0837478347347218,-0.9349768659404598
0x1a2f4,-0.4830323765531019,-0.3245710179833057,1.0163910848380284,-0.8275748878606333,-0.9992304211501412,1.4962717690027303,1.0018167168977223,0.621674513966683,-0.5390635016514962,0.8354342664734276
0x11842,2.070254601018583,1.608123562308966,-1.564552250721423,1.2083498601378584,-0.6128562346210827,-0.8147348090319041,0.3256029607714889,-1.3819105789733213,0.3960537234306304,-1.169151708114472
0x1b674,-0.4830323765531019,0.2276274335287719,-0.9018776105102124,-0.8275748878606333,-0.6114985885479206,-0.6786846191671135,1.0018167168977223,-0.4569825567237127,0.3144900319446676,-0.8557750280853087
0xf95e,-0.4830323765531019,-0.8767694694953834,1.1384627290874618,-0.8275748878606333,-0.9992304211501412,0.3747137787081701,-1.7030383076072115,1.3490848020358854,-1.3174408291324524,-0.8936737445288894
0x18676,-0.4830323765531019,-0.6006702437393446,1.3913254207470027,-0.8275748878606333,0.2916930636276001,-0.1758275680117612,1.678030473023956,1.292135646074097,-1.463272920303329,0.240361807450362
0x1e0d6,-0.4830323765531019,-0.8767694694953834,0.0921343498066033,-0.8275748878606333,0.4124342062870657,0.0426384953079763,-1.0268245514809782,0.6071786733385072,-0.3587176261448404,0.4410815208071273
0x14572,-0.4830323765531019,1.8842227880650049,-1.5558328475607488,1.2083498601378584,-0.2892651684137963,0.2438146647363603,0.3256029607714889,-1.426153870753056,0.3961521877886031,-0.908805001613328
0xc12c,-0.4830323765531019,-0.0484717922272669,0.1270119624492986,-0.8275748878606333,-0.1017005349082571,0.1403870292741945,-1.0268245514809782,-0.0840130078333147,-0.1706533879454135,-0.2261569689387546
0xd8d9,-0.4830323765531019,-0.3245710179833057,0.6850537647324232,-0.8275748878606333,-0.9992304211501412,1.513622831419874,-1.0268245514809782,0.8431019440386063,1.12750671896752,1.4457910190586205
0xb2b9,-0.4830323765531019,-1.1528686952514222,0.0223791245212127,-0.8275748878606333,-0.3320508923880201,1.1681195354472678,-0.3506107953547446,1.048252206140702,0.6321280139191892,2.0821346650521124
0x11ccb,-0.4830323765531019,0.2276274335287719,-0.0560955039248516,1.2083498601378584,-0.4530871269652249,-0.8724344854214067,1.678030473023956,0.373728849416212,-0.5065574437034768,-0.9811853110537756
0x13cd1,-0.4830323765531019,-0.8767694694953834,-0.1781671481742851,-0.8275748878606333,-0.684816349494495,0.3351431532571925,-1.7030383076072115,0.337594290986302,-0.7328588718717585,-0.7822640182374383
0x12df7,-0.4830323765531019,1.0559251107968883,-0.8757194010281908,1.2083498601378584,-0.9644700755725296,1.877054254253528,0.3256029607714889,-0.8606816769441474,0.5717096747597396,0.4980835305383579
0x40d2,-0.4830323765531019,-0.3245710179833057,1.5046776618357622,-0.8275748878606333,-0.4099461949028662,-0.4159300000207538,-1.0268245514809782,1.4530194245882744,-0.7586084236882019,1.0913684903233778
0x1e85,-0.4830323765531019,-0.0484717922272669,0.5106657015189467,-0.8275748878606333,0.8772043188987222,1.240896622762843,1.678030473023956,0.5168932991211225,-0.3430100769120253,-0.4866706745953172
0x4d62,-0.4830323765531019,0.2276274335287719,-0.1258507292102422,1.2083498601378584,-0.0790963659934101,0.5791094237288803,0.3256029607714889,0.3357822028404627,-0.2986341865505269,-0.8756902303462796
0x20f27,-0.4830323765531019,-1.1528686952514222,0.6588955552504017,1.2083498601378584,-0.9551630046205,-0.498916123267101,0.3256029607714889,1.2618983112820876,-1.4354215480749943,1.3566441603073736
0xf2f2,-0.4830323765531019,-0.3245710179833057,1.0076716816773543,-0.8275748878606333,0.6168322194829498,0.1137128873273461,-0.3506107953547446,0.987827498781104,-0.3729024224504022,0.940931006112931
0x11605,-0.4830323765531019,-0.6006702437393446,0.3798746541088394,-0.8275748878606333,-0.9527433490344532,-0.8104427516805325,-1.7030383076072115,-0.2766509724247022,1.8340441134390093,1.878320214035418
0xf758,-0.4830323765531019,-0.6006702437393446,0.205486590895363,-0.8275748878606333,-0.9992304211501412,-0.9797029090721808,-0.3506107953547446,0.6082337793955245,-0.8692187553246107,-0.5869887814848451
0x29b4,-0.4830323765531019,-1.1528686952514222,0.8245642153032043,-0.8275748878606333,0.1235381657939596,-0.1131759431934294,-1.0268245514809782,0.7993257746794397,1.52486572023574,1.8216253832142364
0x8649,-0.4830323765531019,-1.1528686952514222,1.5831522902818267,1.2083498601378584,-0.8172508143789778,-0.4948070101724283,-0.3506107953547446,2.030461294469903,-1.7456710938859334,-0.4950170380135505
0x2015a,-0.4830323765531019,-0.6006702437393446,0.545543314161642,-0.8275748878606333,-0.9992304211501412,0.8267974277184095,1.678030473023956,0.5839677520355382,0.609551459695497,1.7425200399041865
0x9924,-0.4830323765531019,0.2276274335287719,-0.4659074524765212,1.2083498601378584,-0.4954952757845714,-0.1912317332296751,0.3256029607714889,0.2389248776889152,-0.3742198879056962,-0.9523724269707564
0x8c0e,-0.4830323765531019,-0.8767694694953834,1.4349224365503717,-0.8275748878606333,-0.9992304211501412,1.240896622762843,0.3256029607714889,1.657742725032687,-1.329577690693545,0.4959661803194944
0x188cc,-0.4830323765531019,-0.8767694694953834,0.8507224247852258,-0.8275748878606333,-0.3215409544746555,0.343204476284433,-0.3506107953547446,1.243823462832859,-0.341995069596512,1.0512864811136369
0x1071b,-0.4830323765531019,-0.0484717922272669,-0.1432895355315898,-0.8275748878606333,-0.9992304211501412,1.4312997407096495,1.678030473023956,-0.0213130075000367,1.0812252090813417,0.254004311302433
0x2d97,-0.4830323765531019,1.8842227880650049,-1.2768119464191865,1.2083498601378584,1.3289386042104034,-1.1141077277646334,-1.0268245514809782,-1.2498977267241318,0.3131897127364784,-0.2422331260457796
0x245e7,-0.4830323765531019,0.7798258850408496,-0.6490149188506714,1.2083498601378584,-0.184346344603322,0.2361178304408613,0.3256029607714889,-0.4218734384761028,0.1225536125248486,-0.8937200563807645
0x21c67,-0.4830323765531019,-0.3245710179833057,0.8768806342672473,-0.8275748878606333,-0.1432535165068885,-0.7017013856599903,-0.3506107953547446,0.8020835124202842,-0.5156741672509004,0.2248557699765699
0x20fcc,-0.4830323765531019,-0.8767694694953834,1.530835871317784,-0.8275748878606333,-0.2277535288763771,0.0960554184915192,-1.0268245514809782,1.98117657789232,-1.5163585628850798,0.2787765899925987
0x1e7dc,-0.4830323765531019,-0.6006702437393446,1.173340341730157,-0.8275748878606333,0.73840322389378,-1.0641748150212722,-0.3506107953547446,0.9647398636640848,-1.4212050893739228,-0.8045492813597435
0x17e42,-0.4830323765531019,-0.6006702437393446,0.7199313773751185,-0.8275748878606333,0.6067051439795632,1.240896622762843,-1.0268245514809782,0.7967160775740337,0.098789233268911,0.9437727566417216
0xbf9d,-0.4830323765531019,0.7798258850408496,-1.1373014958484051,1.2083498601378584,0.1714291333669229,-0.492188291418262,0.3256029607714889,-0.8869228466937613,0.3289115168290052,-0.8348180165236486
0x16470,-0.4830323765531019,-0.8767694694953834,-0.0560955039248516,1.2083498601378584,-0.937015514980796,-0.5730360643207896,-1.7030383076072115,0.3872827066584012,-0.246698947693276,0.6027543985268109
0x3631,-0.4830323765531019,-1.1528686952514222,0.5891403299650111,-0.8275748878606333,-0.9992304211501412,-0.551301406534509,-0.3506107953547446,1.1573970704407888,0.7492006427849602,2.58396380922016
0x5f00,2.070254601018583,0.7798258850408496,0.2839612193414274,1.2083498601378584,1.4177443763873745,0.9716582032908658,1.678030473023956,-1.0012864226765898,0.6709080016662514,-0.0515004598626323
0x212ac,-0.4830323765531019,0.7798258850408496,-0.910597013670886,-0.8275748878606333,-0.3462822716159865,-0.9006052289436975,0.3256029607714889,-0.3279118158128555,-0.5381111631613287,0.0249290261193738
0x13e99,-0.4830323765531019,-0.0484717922272669,1.0425492943200498,-0.8275748878606333,-0.9992304211501412,-0.6683443653837363,0.3256029607714889,0.7764708536963383,-1.195741655356911,-0.454531908325995
0x13792,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,1.2083498601378584,1.2545123466438732,-0.3508713265659093,1.678030473023956,-0.9178822116562314,0.3153812063696982,-0.5711586992922613
0x18408,-0.4830323765531019,-0.8767694694953834,1.6441881124065434,-0.8275748878606333,0.0874370775672885,-0.4132859521636538,-1.0268245514809782,1.7336642143407366,-1.32757421868718,0.7644717909220278
0x1b4c5,-0.4830323765531019,-0.0484717922272669,-0.4397492429944997,1.2083498601378584,-0.3787086807280626,-0.3445100808620249,0.3256029607714889,-0.0039722446723735,0.1157713882522397,-0.8789046875994143
0x12556,-0.4830323765531019,1.0559251107968883,-0.7623671599394312,1.2083498601378584,0.5282862325196181,0.0250007437028092,0.3256029607714889,-0.450998536438255,0.5162848633852526,-0.193986129983955
